property_id,latitude,longitude,tenure_years
TST001,13.0427,80.1907,11
TST002,19.0760,72.8377,12
TST003,22.6126,88.3639,13
TST004,28.6939,77.2490,14
TST005,8.4441,77.0166,15
TST006,17.3450,78.6067,16
TST007,11.0168,76.8358,17
TST008,15.3393,74.0440,18
TST009,21.2258,79.0482,19
TST010,9.8512,76.2673,20
TST011,13.0427,80.3107,21
TST012,19.0760,72.9577,22
TST013,22.6126,88.4839,23
TST014,28.6939,77.0890,24
TST015,8.4441,76.8566,25
TST016,17.3450,78.4467,26
TST017,11.0168,76.9558,27
TST018,15.3393,74.1640,28
TST019,21.2258,79.1682,29
TST020,9.8512,76.3873,30
TST021,13.0427,80.1507,10
TST022,19.0760,72.7977,11
TST023,22.6126,88.3239,12
TST024,28.6939,77.2090,13
TST025,8.4441,76.9766,14
TST026,17.3450,78.5667,15
TST027,11.0168,77.0758,16
TST028,15.3393,74.0040,17
TST029,21.2258,79.0082,18
TST030,9.8512,76.2273,19
TST031,13.0427,80.2707,20
TST032,19.0760,72.9177,21
TST033,22.6126,88.4439,22
TST034,28.6939,77.3290,23
TST035,8.4441,76.8166,24
TST036,17.3450,78.4067,25
TST037,11.0168,76.9158,26
TST038,15.3393,74.1240,27
TST039,21.2258,79.1282,28
TST040,9.8512,76.3473,29
TST041,13.0427,80.3907,30
TST042,19.0760,72.7577,10
TST043,22.6126,88.2839,11
TST044,28.6939,77.1690,12
TST045,8.4441,76.9366,13
TST046,17.3450,78.5267,14
TST047,11.0168,77.0358,15
TST048,15.3393,74.2440,16
TST049,21.2258,78.9682,17
TST050,9.8512,76.1873,18
TST051,13.0427,80.2307,19
TST052,19.0760,72.8777,20
TST053,22.6126,88.4039,21
TST054,28.6939,77.2890,22
TST055,8.4441,77.0566,23
TST056,17.3450,78.3667,24
TST057,11.0168,76.8758,25
TST058,15.3393,74.0840,26
TST059,21.2258,79.0882,27
TST060,9.8512,76.3073,28
TST061,13.0427,80.3507,29
TST062,19.0760,72.9977,30
TST063,22.6126,88.2439,10
TST064,28.6939,77.1290,11
TST065,8.4441,76.8966,12
TST066,17.3450,78.4867,13
TST067,11.0168,76.9958,14
TST068,15.3393,74.2040,15
TST069,21.2258,79.2082,16
TST070,9.8512,76.1473,17
TST071,13.0427,80.1907,18
TST072,19.0760,72.8377,19
TST073,22.6126,88.3639,20
TST074,28.6939,77.2490,21
TST075,8.4441,77.0166,22
TST076,17.3450,78.6067,23
TST077,11.0168,76.8358,24
TST078,15.3393,74.0440,25
TST079,21.2258,79.0482,26
TST080,9.8512,76.2673,27
