year,latitude,longitude,wind_kts
1982,15.1,82.5,35.0
1982,15.6,82.9,40.0
1982,16.1,83.4,45.0
1982,16.3,83.8,45.0
1982,16.4,84.1,50.0
1982,16.6,84.8,55.0
1982,17.0,85.5,55.0
1982,17.1,86.3,60.0
1982,17.2,86.8,65.0
1982,17.4,87.4,80.0
1982,17.4,88.5,90.0
1982,17.5,89.8,105.0
1982,17.5,90.9,115.0
1982,17.5,91.6,115.0
1982,17.5,92.3,115.0
1982,17.4,94.0,115.0
1982,17.4,95.3,115.0
1982,15.6,90.3,35.0
1982,15.9,90.2,40.0
1982,16.2,90.2,40.0
1982,16.4,90.0,40.0
1982,16.9,89.7,40.0
1982,17.1,89.4,40.0
1982,17.4,89.3,45.0
1982,17.5,89.2,45.0
1982,17.9,88.9,45.0
1982,18.3,88.5,50.0
1982,18.8,88.2,55.0
1982,18.9,87.9,65.0
1982,19.3,87.5,80.0
1982,19.5,87.3,90.0
1982,19.9,86.9,90.0
1982,20.9,86.3,90.0
1982,21.7,85.6,65.0
1982,22.2,85.3,45.0
1982,22.7,84.9,35.0
1982,15.4,84.9,35.0
1982,15.8,84.0,45.0
1982,16.2,83.2,55.0
1982,16.3,82.8,50.0
1982,16.8,81.9,40.0
1982,11.6,82.3,35.0
1982,12.1,81.7,50.0
1982,12.4,81.5,55.0
1982,13.7,80.5,55.0
1982,14.4,79.9,50.0
1982,19.2,69.9,80.0
1982,21.0,71.0,90.0
1982,22.5,73.2,50.0
1982,23.0,73.5,35.0
1983,19.5,90.5,55.0
1983,21.5,91.5,55.0
1983,21.5,91.5,40.0
1983,13.9,88.3,40.0
1983,15.7,88.5,45.0
1983,16.0,88.8,45.0
1983,17.1,89.5,65.0
1983,18.1,90.2,90.0
1983,19.7,90.7,90.0
1984,20.3,87.8,65.0
1984,21.1,86.9,55.0
1984,21.7,86.0,35.0
1984,10.6,82.0,35.0
1984,10.9,81.4,40.0
1984,11.9,80.6,55.0
1984,12.7,80.6,90.0
1984,13.7,80.7,90.0
1984,13.4,80.6,102.0
1984,13.5,80.3,115.0
1984,13.8,80.2,115.0
1984,13.9,80.1,65.0
1984,9.8,84.6,35.0
1984,9.8,85.2,45.0
1984,9.5,84.8,55.0
1984,9.6,84.6,115.0
1984,10.8,81.1,115.0
1984,11.5,79.3,55.0
1985,16.0,89.0,35.0
1985,16.7,88.0,40.0
1985,16.9,88.1,45.0
1985,19.2,89.6,45.0
1985,20.5,90.3,55.0
1985,21.1,90.6,55.0
1985,21.3,90.6,55.0
1985,21.6,90.7,65.0
1985,23.1,91.4,50.0
1985,24.0,92.6,35.0
1985,18.4,68.1,45.0
1985,20.3,68.3,45.0
1985,21.4,68.2,45.0
1985,19.5,87.0,35.0
1985,19.5,86.5,40.0
1985,19.8,86.2,45.0
1985,20.5,85.5,35.0
1985,14.4,87.2,35.0
1985,15.6,85.3,35.0
1985,16.4,84.4,40.0
1985,16.7,84.2,45.0
1985,17.3,83.8,45.0
1985,18.1,83.0,40.0
1985,19.3,81.5,35.0
1985,22.0,79.0,35.0
1985,17.5,89.0,35.0
1985,19.3,88.2,35.0
1985,20.0,87.8,45.0
1985,21.2,86.6,35.0
1985,13.0,83.0,35.0
1985,14.0,80.8,35.0
1985,14.3,80.5,35.0
1985,10.3,84.7,35.0
1985,11.8,82.7,35.0
1985,12.9,81.5,35.0
1986,21.7,89.5,45.0
1987,6.8,86.8,35.0
1987,7.2,86.1,45.0
1987,8.5,85.3,50.0
1987,8.8,85.3,55.0
1987,9.2,85.4,65.0
1987,10.4,85.9,70.0
1987,12.5,86.9,75.0
1987,13.0,87.2,75.0
1987,13.5,87.6,75.0
1987,14.4,88.0,70.0
1987,15.2,88.4,60.0
1987,15.9,88.8,50.0
1987,16.3,89.0,40.0
1987,20.2,90.1,35.0
1987,20.6,90.4,35.0
1987,21.1,90.5,40.0
1987,21.9,90.7,45.0
1987,14.7,83.2,35.0
1987,15.3,82.1,45.0
1987,16.3,80.5,40.0
1987,12.8,86.3,35.0
1987,13.4,85.7,35.0
1987,13.8,84.9,40.0
1987,13.8,84.7,40.0
1987,13.8,83.7,45.0
1987,13.8,83.0,45.0
1987,13.8,82.2,50.0
1987,13.8,81.9,55.0
1987,14.1,81.5,55.0
1987,14.4,81.0,55.0
1987,14.5,80.6,55.0
1987,14.7,79.8,50.0
1987,14.8,79.3,45.0
1987,15.1,78.7,35.0
1987,14.4,84.6,35.0
1987,14.5,83.6,45.0
1987,14.8,82.3,55.0
1987,15.4,81.3,50.0
1987,16.2,80.3,45.0
1988,11.7,90.7,55.0
1988,19.8,91.2,55.0
1988,11.2,91.8,55.0
1988,11.2,91.6,110.0
1988,11.2,90.6,110.0
1988,11.6,89.5,110.0
1988,12.2,88.3,110.0
1988,13.5,87.9,110.0
1988,15.6,87.7,110.0
1988,16.2,87.7,110.0
1988,19.7,88.2,115.0
1988,23.1,89.8,115.0
1989,21.3,87.3,115.0
1989,23.4,86.8,55.0
1989,18.0,85.0,45.0
1989,12.7,91.9,110.0
1989,14.6,83.2,115.0
1989,14.7,81.4,115.0
1990,9.9,84.9,35.0
1990,10.0,84.6,45.0
1990,10.3,84.0,55.0
1990,10.3,83.5,55.0
1990,10.2,83.3,77.0
1990,10.3,83.0,77.0
1990,10.4,82.6,77.0
1990,11.0,82.3,90.0
1990,11.2,82.0,115.0
