latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
36.9167,68.0833,40.42,-2.01,15.42
36.9167,68.25,41.1,-2.22,16.1
36.9167,68.4167,40.94,-2.39,15.94
36.9167,68.5833,40.51,-2.18,15.51
36.9167,68.75,41.2,-2.36,16.2
36.9167,68.9167,40.97,-2.44,15.97
36.9167,69.0833,40.9,-2.53,15.9
36.9167,69.25,39.37,-2.75,14.37
36.9167,69.4167,38.48,-3.08,13.48
36.9167,69.5833,36.84,-3.33,11.84
36.9167,69.75,37.11,-3.1,12.11
36.9167,69.9167,34.99,-4.07,9.99
36.9167,70.0833,36.77,-4.19,11.77
36.9167,70.25,33.07,-6.24,8.07
36.9167,70.4167,29.96,-7.76,4.96
36.9167,70.5833,24.23,-10.56,0.0
36.9167,70.75,27.03,-9.26,2.03
36.9167,70.9167,29.8,-7.74,4.8
36.9167,71.0833,24.94,-10.31,0.0
36.9167,71.25,15.87,-17.85,0.0
36.9167,71.4167,16.88,-17.12,0.0
36.9167,71.5833,18.71,-16.15,0.0
36.9167,71.75,11.19,-23.04,0.0
36.9167,71.9167,12.42,-22.03,0.0
36.9167,72.0833,17.83,-17.43,0.0
36.9167,72.25,20.98,-15.0,0.0
36.9167,72.4167,16.81,-19.09,0.0
36.9167,72.5833,13.35,-21.96,0.0
36.9167,72.75,14.24,-21.42,0.0
36.9167,72.9167,15.1,-20.92,0.0
36.9167,73.0833,16.08,-20.64,0.0
36.9167,73.25,13.94,-22.75,0.0
36.9167,73.4167,20.2,-18.6,0.0
36.9167,73.5833,15.64,-22.68,0.0
36.9167,73.75,14.17,-23.98,0.0
36.9167,73.9167,14.58,-23.55,0.0
36.9167,74.0833,11.31,-26.14,0.0
36.9167,74.25,11.42,-26.06,0.0
36.9167,74.4167,12.86,-25.34,0.0
36.9167,74.5833,13.43,-24.94,0.0
36.9167,74.75,13.38,-24.6,0.0
36.9167,74.9167,12.2,-26.0,0.0
36.9167,75.0833,14.99,-24.35,0.0
36.9167,75.25,12.06,-26.44,0.0
36.9167,75.4167,9.73,-28.1,0.0
36.9167,75.5833,14.48,-25.18,0.0
36.9167,75.75,12.18,-25.7,0.0
36.9167,75.9167,20.65,-17.98,0.0
36.9167,76.0833,17.7,-20.88,0.0
36.9167,76.25,13.73,-23.67,0.0
36.9167,76.4167,15.6,-22.18,0.0
36.9167,76.5833,14.19,-22.44,0.0
36.9167,76.75,19.1,-18.42,0.0
36.9167,76.9167,21.79,-16.76,0.0
36.9167,77.0833,21.67,-17.39,0.0
36.9167,77.25,17.26,-20.44,0.0
36.9167,77.4167,21.01,-18.05,0.0
36.9167,77.5833,19.4,-18.86,0.0
36.9167,77.75,18.29,-19.7,0.0
36.9167,77.9167,19.38,-19.27,0.0
36.9167,78.0833,16.53,-21.13,0.0
36.9167,78.25,22.08,-17.02,0.0
36.9167,78.4167,22.57,-16.73,0.0
36.9167,78.5833,23.52,-16.18,0.0
36.9167,78.75,24.87,-15.3,0.0
36.9167,78.9167,25.96,-14.75,0.96
36.9167,79.0833,27.84,-13.98,2.84
36.9167,79.25,28.66,-13.59,3.66
36.9167,79.4167,30.46,-12.04,5.46
36.9167,79.5833,31.2,-11.17,6.2
36.9167,79.75,31.49,-11.31,6.49
36.9167,79.9167,32.13,-10.97,7.13
36.9167,80.0833,32.07,-11.49,7.07
36.9167,80.25,32.77,-10.92,7.77
36.9167,80.4167,33.6,-10.81,8.6
36.9167,80.5833,33.82,-10.85,8.82
36.9167,80.75,33.46,-10.9,8.46
36.9167,80.9167,33.6,-11.06,8.6
36.9167,81.0833,33.53,-11.19,8.53
36.9167,81.25,33.48,-11.17,8.48
36.9167,81.4167,32.98,-10.66,7.98
36.9167,81.5833,32.51,-10.32,7.51
36.9167,81.75,34.02,-11.39,9.02
36.9167,81.9167,34.21,-11.91,9.21
36.9167,82.0833,34.32,-12.25,9.32
36.9167,82.25,33.91,-12.5,8.91
36.9167,82.4167,33.69,-12.86,8.69
36.9167,82.5833,32.96,-13.06,7.96
36.9167,82.75,32.73,-13.29,7.73
36.9167,82.9167,32.74,-13.55,7.74
36.9167,83.0833,31.97,-13.63,6.97
36.9167,83.25,31.48,-14.77,6.48
36.9167,83.4167,30.12,-15.91,5.12
36.9167,83.5833,29.29,-16.53,4.29
36.9167,83.75,28.04,-17.01,3.04
36.9167,83.9167,26.07,-17.52,1.07
36.9167,84.0833,21.54,-19.64,0.0
36.9167,84.25,18.18,-21.72,0.0
36.9167,84.4167,19.85,-20.63,0.0
36.9167,84.5833,19.28,-21.7,0.0
36.9167,84.75,12.89,-26.13,0.0
36.9167,84.9167,11.63,-27.33,0.0
36.9167,85.0833,10.05,-28.76,0.0
36.9167,85.25,12.09,-27.79,0.0
36.9167,85.4167,12.61,-27.94,0.0
36.9167,85.5833,14.36,-27.87,0.0
36.9167,85.75,12.48,-29.34,0.0
36.9167,85.9167,10.99,-30.1,0.0
36.9167,86.0833,10.67,-30.14,0.0
36.9167,86.25,10.96,-29.96,0.0
36.9167,86.4167,10.4,-29.89,0.0
36.9167,86.5833,11.42,-28.06,0.0
36.9167,86.75,11.69,-27.61,0.0
36.9167,86.9167,12.07,-27.52,0.0
36.9167,87.0833,12.68,-27.18,0.0
36.9167,87.25,12.59,-27.28,0.0
36.9167,87.4167,13.82,-26.27,0.0
